feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,cm_label
69965.0,2486.9578,142.9286,7773.8887,13639.095,64178.0,16044.5,19182.852,42832.0,2133.0,63869.0,15967.25,1771.0,71.4643,71.4643,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
26.0,0.0,76923.08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,76923.08,TN
24.0,0.0,83333.336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,83333.336,FN
936790.0,183.60571,10.674751,104087.78,127779.6,626113.0,156528.25,153116.45,300383.0,3161.0,929550.0,232387.5,85299.0,5.3373756,5.3373756,TP
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
88377.0,1968.838,113.15161,9819.667,18191.197,83267.0,20816.75,25067.604,57376.0,2490.0,82231.0,20557.75,2096.0,56.575806,56.575806,TN
80463.0,2162.4846,124.28072,8940.333,14375.794,69488.0,17372.0,19784.207,45721.0,1986.0,71428.0,17857.0,5497.0,62.14036,62.14036,TN
80204.0,2144.5315,124.68206,8911.556,13232.61,69234.0,17308.5,17865.938,42192.0,2241.0,73001.0,18250.25,6458.0,62.34103,62.34103,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
73098.0,2353.0056,136.80264,8122.0,13442.173,67085.0,16771.25,18211.715,42458.0,2231.0,68443.0,17110.75,5283.0,68.40132,68.40132,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
65467.0,2657.8276,152.74872,7274.1113,14309.79,59985.0,14996.25,20373.287,44884.0,1968.0,60963.0,15240.75,1553.0,76.37436,76.37436,TN
74758.0,2327.51,133.76495,8306.444,13445.808,64955.0,21651.666,18982.691,42520.0,5410.0,74758.0,14951.6,2147.0,53.505978,80.25897,TN
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,TN
46.0,0.0,43478.26,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,0.0,43478.26,TP
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
64080.0,2715.3557,156.05493,7120.0,13919.823,55162.0,18387.334,22543.436,44132.0,2181.0,64080.0,12816.0,1981.0,62.421974,93.63296,TN
765129.0,222.18475,13.069692,85014.336,105359.164,588142.0,196047.33,131831.72,276884.0,43921.0,765129.0,153025.8,6878.0,5.2278767,7.841815,TP
71157.0,2445.297,140.53432,7906.3335,13930.914,66222.0,16555.5,19451.734,43662.0,2208.0,65309.0,16327.25,2249.0,70.26716,70.26716,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
83860.0,2074.8867,119.24636,9317.777,13578.982,80061.0,20015.25,18868.469,42007.0,1899.0,69652.0,17413.0,1405.0,59.62318,59.62318,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,TN
71221.0,2415.018,140.40802,7913.4443,13228.617,64244.0,16061.0,18494.39,41638.0,2199.0,65196.0,16299.0,2264.0,70.20401,70.20401,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
87297.0,1993.1957,114.551476,9699.667,18606.695,74165.0,24721.666,29856.098,59082.0,5110.0,87297.0,17459.4,2714.0,45.82059,68.73088,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
70420.0,2414.087,142.00511,7824.4443,13367.898,63226.0,15806.5,18252.816,42390.0,2118.0,66945.0,16736.25,5551.0,71.002556,71.002556,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
40.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,50000.0,TP
65686.0,2588.0706,152.23944,7298.4443,13545.461,58862.0,14715.5,19100.53,42583.0,1968.0,62109.0,15527.25,2250.0,76.11972,76.11972,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,FN
63416.0,2743.787,157.6889,7046.222,13577.749,57917.0,14479.25,19234.7,42666.0,1983.0,59392.0,14848.0,1525.0,78.84445,78.84445,TN
94830.0,1792.6816,105.45186,10536.667,18384.617,87238.0,21809.5,25513.084,58336.0,3055.0,85282.0,21320.5,5192.0,52.72593,52.72593,TN
23.0,0.0,86956.52,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,86956.52,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
73943.0,2353.1638,135.2393,8215.889,13388.622,65180.0,16295.0,18927.38,41790.0,1811.0,60916.0,15229.0,1480.0,67.61965,67.61965,TN
68453.0,2512.6729,146.08563,7605.8887,13939.281,57084.0,19028.0,22163.256,44283.0,2816.0,68453.0,13690.6,2333.0,58.434254,87.65138,TN
82746.0,2102.8208,120.85176,9194.0,15502.596,77057.0,19264.25,21445.006,49132.0,1962.0,72670.0,18167.5,5110.0,60.42588,60.42588,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
74420.0,2284.3323,134.37248,8268.889,15782.104,67220.0,16805.0,22287.623,49615.0,2557.0,70673.0,17668.25,2800.0,67.18624,67.18624,TN
63269.0,2750.162,158.05528,7029.8887,13413.517,58840.0,14710.0,18910.012,41985.0,1862.0,59224.0,14806.0,1344.0,79.02764,79.02764,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
39.0,0.0,51282.05,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,51282.05,TP
81663.0,2130.708,122.454475,9073.667,14636.501,68040.0,17010.0,20049.729,46225.0,1974.0,75179.0,18794.75,1570.0,61.227238,61.227238,TN
65337.0,2663.116,153.05263,7259.6665,14116.166,59364.0,14841.0,20114.064,44273.0,1808.0,60944.0,15236.0,1423.0,76.52631,76.52631,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
79575.0,2161.483,125.66761,8841.667,13051.811,72133.0,18033.25,18248.611,41255.0,2101.0,67011.0,16752.75,4431.0,62.833805,62.833805,TN
77023.0,2233.099,129.83134,8558.111,12948.694,70362.0,17590.5,17383.598,41212.0,2235.0,64681.0,16170.25,6611.0,64.91567,64.91567,TN
83579.0,2057.933,119.64728,9286.556,14233.945,75117.0,18779.25,18386.84,45751.0,4961.0,78777.0,19694.25,8405.0,59.82364,59.82364,TN
59540.0,2922.405,167.95432,6615.5557,12430.037,54534.0,13633.5,17526.86,39204.0,1923.0,54592.0,13648.0,2215.0,83.97716,83.97716,TN
72516.0,2399.4705,137.9006,8057.3335,13343.894,58940.0,19646.666,20316.092,42962.0,5744.0,72516.0,14503.2,2109.0,55.16024,82.740364,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
75105.0,2316.7566,133.14693,8345.0,13806.089,67754.0,16938.5,18900.336,43877.0,2126.0,69481.0,17370.25,5331.0,66.57346,66.57346,TN
69033.0,2491.562,144.85826,7670.3335,13324.814,64905.0,16226.25,18548.53,41937.0,2054.0,58493.0,14623.25,2878.0,72.42913,72.42913,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
93488.0,1818.4152,106.9656,10387.556,17785.688,86482.0,21620.5,24945.836,56135.0,2660.0,80902.0,20225.5,3503.0,53.4828,53.4828,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
66846.0,2602.998,149.59758,7427.3335,13387.055,61788.0,15447.0,18328.64,42401.0,2030.0,62721.0,15680.25,1585.0,74.79879,74.79879,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
72444.0,2401.8552,138.03766,8049.3335,13158.8545,66199.0,16549.75,17974.355,41889.0,1985.0,65931.0,16482.75,5383.0,69.01883,69.01883,TN
70283.0,2475.7053,142.28192,7809.222,13207.484,61251.0,15312.75,18157.504,41974.0,2091.0,66060.0,16515.0,5613.0,71.14096,71.14096,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,FN
79552.0,2136.967,125.70394,8839.111,12652.65,74458.0,18614.5,17467.086,39627.0,1922.0,67586.0,16896.5,5063.0,62.85197,62.85197,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
65231.0,2636.7832,153.30135,7247.8887,12635.962,54799.0,18266.334,19441.814,40612.0,5226.0,65231.0,13046.2,1909.0,61.320538,91.980804,TN
84808.0,2028.1106,117.91341,9423.111,18587.07,76616.0,19154.0,26505.033,58053.0,2247.0,81031.0,20257.75,1981.0,58.956703,58.956703,TN
69472.0,2504.6062,143.94289,7719.1113,13841.948,64839.0,16209.75,19183.617,43862.0,2481.0,62366.0,15591.5,3654.0,71.97144,71.97144,TN
78818.0,2182.2427,126.87457,8757.556,12826.423,61824.0,20608.0,18298.664,40854.0,5249.0,78818.0,15763.6,2115.0,50.74983,76.12474,TN
72615.0,2368.6565,137.7126,8068.3335,13349.749,65078.0,16269.5,18958.0,41865.0,1773.0,64929.0,16232.25,1144.0,68.8563,68.8563,TN
66804.0,2574.696,149.69164,7422.6665,13439.17,58916.0,14729.0,19052.479,42325.0,1968.0,61555.0,15388.75,1529.0,74.84582,74.84582,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,FN
70097.0,2453.7427,142.65945,7788.5557,14380.52,65755.0,16438.75,19835.035,45510.0,2180.0,65109.0,16277.25,4317.0,71.32973,71.32973,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
73556.0,2365.5447,135.95084,8172.8887,13364.718,66679.0,16669.75,18089.004,42172.0,2113.0,69386.0,17346.5,5212.0,67.97542,67.97542,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
68814.0,2499.4915,145.31926,7646.0,13614.599,61714.0,15428.5,19273.152,42951.0,1886.0,61228.0,15307.0,1541.0,72.65963,72.65963,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
75724.0,2271.4067,132.05853,8413.777,13423.843,71100.0,17775.0,18341.988,42318.0,2055.0,67647.0,16911.75,4572.0,66.02927,66.02927,TN
67320.0,2554.9614,148.54427,7480.0,14331.032,63173.0,15793.25,19906.244,45152.0,2357.0,63609.0,15902.25,4121.0,74.27213,74.27213,TN
98241.0,1750.7965,101.7905,10915.667,17849.648,90150.0,22537.5,24717.006,56127.0,2870.0,89458.0,22364.5,4643.0,50.89525,50.89525,TN
82224.0,2091.8467,121.618996,9136.0,18876.281,76410.0,19102.5,26980.809,58961.0,2346.0,77373.0,19343.25,1840.0,60.809498,60.809498,TN
35.0,0.0,57142.855,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,57142.855,FN
72855.0,2360.8538,137.25894,8095.0,13502.635,66650.0,16662.5,19187.18,42262.0,1794.0,64479.0,16119.75,1450.0,68.62947,68.62947,TN
