Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow IAT Std,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Std,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,ACK Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,cm_label
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2096.155,13869.5205,78312.0,19578.0,17920.812,44078.0,5610.0,18964.625,160.0,176.0,60.93474,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,2595.4653,13583.661,56061.0,18687.0,21564.799,43368.0,3487.0,16856.209,136.0,200.0,59.66587,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,228.22725,109354.76,630176.0,157544.0,155217.62,325039.0,6864.0,124796.305,160.0,176.0,6.5582542,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,2703.7947,13243.171,54225.0,18075.0,21088.45,42217.0,3248.0,16525.893,136.0,200.0,62.1562,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2455.5642,13333.587,63581.0,15895.25,18499.375,41581.0,2115.0,17876.932,160.0,176.0,71.38268,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,1919.2557,14136.842,81777.0,20444.25,19732.51,43103.0,3747.0,18712.322,160.0,176.0,56.4487,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2500.7546,13294.47,64011.0,16002.75,18168.34,42380.0,2205.0,18143.23,160.0,176.0,71.86076,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2383.17,13295.51,66632.0,16658.0,18170.3,42340.0,2116.0,17793.088,160.0,176.0,68.481895,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2661.0557,13434.265,60289.0,15072.25,18622.816,42364.0,2650.0,18630.36,160.0,176.0,77.35627,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2559.614,13534.914,59416.0,14854.0,19086.234,42587.0,1933.0,18336.93,160.0,176.0,73.552124,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2416.9016,13999.362,63931.0,15982.75,19858.494,44123.0,1963.0,19386.215,160.0,176.0,69.451195,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2476.7087,14360.137,64021.0,16005.25,19956.676,45349.0,2166.0,20148.953,160.0,176.0,71.99735,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2351.8599,13470.231,69796.0,17449.0,18439.562,42591.0,2060.0,18368.424,160.0,176.0,67.58218,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,193.81702,123061.234,739404.0,246468.0,126950.414,329098.0,100293.0,165034.92,136.0,200.0,4.4555635,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,2599.3486,13727.271,58537.0,14634.25,19410.756,43190.0,2151.0,18941.697,160.0,176.0,76.45143,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,2576.938,13730.137,53812.0,17937.334,22441.201,43508.0,1517.0,17030.967,136.0,200.0,59.239952,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2095.8486,14428.295,74021.0,18505.25,19940.902,45870.0,2016.0,19184.48,160.0,176.0,60.925827,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,2705.4556,13919.798,58476.0,14619.0,19748.008,43556.0,1835.0,19756.492,160.0,176.0,79.57222,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,1659.387,19101.422,89896.0,29965.334,27496.52,56904.0,1943.0,23808.514,136.0,200.0,38.146828,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,2143.3794,15250.725,73797.0,18449.25,20571.416,48589.0,4859.0,20746.37,160.0,176.0,63.040573,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2431.5767,13977.565,59226.0,14806.5,19703.04,43749.0,2076.0,18710.63,160.0,176.0,70.68536,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2186.9597,13184.074,70053.0,17513.25,18123.787,42052.0,2154.0,17128.729,160.0,176.0,63.574406,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2361.3713,15196.089,68380.0,17095.0,21350.959,47923.0,1987.0,21504.46,160.0,176.0,67.85549,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2391.1472,12682.914,67100.0,16775.0,17281.215,40091.0,1886.0,16815.086,160.0,176.0,69.51009,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2672.1133,14757.658,60950.0,15237.5,21008.992,46127.0,1956.0,21227.014,160.0,176.0,76.78487,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2286.018,15386.749,67656.0,16914.0,21908.94,48393.0,1914.0,21518.66,160.0,176.0,66.45401,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2559.8022,13197.473,61130.0,15282.5,18181.465,41925.0,2071.0,17677.588,160.0,176.0,73.55753,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2554.1284,13555.87,62062.0,15515.5,19150.586,42722.0,1985.0,19035.88,160.0,176.0,73.39449,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
