Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cm_label
6.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,111111.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
6.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,64691.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2658.7935,154.58101,7187.8887,12576.496,39940.0,22.0,58890.0,14722.5,17204.068,39940.0,2211.0,61101.0,15275.25,16822.982,40332.0,5289.0,0.0,0.0,0.0,0.0,160.0,176.0,77.290504,77.290504,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,181818.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,86514.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2011.2352,115.58823,9612.667,18278.951,57415.0,15.0,78297.0,19574.25,26017.943,57415.0,2329.0,79872.0,19968.0,25572.316,57829.0,1967.0,0.0,0.0,0.0,0.0,160.0,176.0,57.794113,57.794113,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,86836.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,1980.7454,115.159615,9648.444,16528.084,52520.0,21.0,81666.0,20416.5,21888.51,52520.0,6007.0,82443.0,20610.75,22437.072,52907.0,5118.0,0.0,0.0,0.0,0.0,160.0,176.0,57.579807,57.579807,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,67483.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2548.79,148.18547,7498.1113,13884.665,43479.0,10.0,61946.0,15486.5,19508.904,43479.0,1828.0,63467.0,15866.75,19349.08,44030.0,1305.0,0.0,0.0,0.0,0.0,160.0,176.0,74.092735,74.092735,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,153846.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,83603.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2081.2651,119.61293,9289.223,17984.768,56363.0,11.0,77096.0,19274.0,25649.531,56363.0,1964.0,74711.0,18677.75,25593.838,56729.0,1612.0,0.0,0.0,0.0,0.0,160.0,176.0,59.806465,59.806465,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,791121.0,5.0,5.0,98.0,72.0,70.0,0.0,19.6,30.672462,44.0,0.0,14.4,20.51341,214.88495,12.640291,87902.336,103952.46,255321.0,15.0,613125.0,153281.25,153365.62,304274.0,2072.0,781473.0,195368.25,87990.69,268127.0,77974.0,0.0,0.0,0.0,0.0,160.0,176.0,6.3201456,6.3201456,0.0,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,19.6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,98.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.664,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,66666.664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,69473.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2475.782,143.94081,7719.222,13263.75,41648.0,14.0,63184.0,15796.0,18738.494,41648.0,1905.0,62852.0,15713.0,18270.97,42213.0,1516.0,0.0,0.0,0.0,0.0,160.0,176.0,71.970406,71.970406,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,73559.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2338.259,135.9453,8173.222,13390.42,42550.0,27.0,66832.0,16708.0,18233.87,42550.0,2176.0,68068.0,17017.0,17631.629,42994.0,5419.0,0.0,0.0,0.0,0.0,160.0,176.0,67.97265,67.97265,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,66978.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2568.0073,149.30275,7442.0,14835.462,46476.0,14.0,62365.0,15591.25,21050.549,46476.0,2126.0,62698.0,15674.5,21138.73,47030.0,1728.0,0.0,0.0,0.0,0.0,160.0,176.0,74.651375,74.651375,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,153846.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,86803.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2004.5391,115.20339,9644.777,15260.765,48256.0,27.0,80848.0,20212.0,21133.686,48256.0,2249.0,74234.0,18558.5,20537.74,48728.0,5215.0,0.0,0.0,0.0,0.0,160.0,176.0,57.601696,57.601696,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,62500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,70231.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2477.5383,142.38727,7803.4443,13479.194,42558.0,22.0,62910.0,15727.5,18732.174,42558.0,1963.0,65715.0,16428.75,18026.006,42948.0,3450.0,0.0,0.0,0.0,0.0,160.0,176.0,71.193634,71.193634,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,70185.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2479.162,142.48059,7798.3335,13248.826,42076.0,12.0,61468.0,15367.0,18166.057,42076.0,2129.0,66001.0,16500.25,17999.088,42564.0,1684.0,0.0,0.0,0.0,0.0,160.0,176.0,71.240295,71.240295,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,181818.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,69082.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2518.7458,144.75551,7675.778,13203.925,42026.0,25.0,64366.0,16091.5,18000.361,42026.0,2099.0,62224.0,15556.0,18045.586,42452.0,4691.0,0.0,0.0,0.0,0.0,160.0,176.0,72.377754,72.377754,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,981646.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,175.21591,10.186972,109071.78,130677.33,283511.0,16.0,699255.0,174813.75,175080.08,352586.0,2381.0,969302.0,242325.5,110354.33,322056.0,78996.0,0.0,0.0,0.0,0.0,160.0,176.0,5.093486,5.093486,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,79357.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2167.4207,126.012825,8817.444,15538.179,48809.0,13.0,68729.0,17182.25,22102.43,48809.0,1853.0,70361.0,17590.25,21498.629,49269.0,1411.0,0.0,0.0,0.0,0.0,160.0,176.0,63.006413,63.006413,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
